City,Area,Type of Property,Transaction Type,Property Lifespan,Commercial,Covered Area,Bedrooms,Bathrooms,Balconies,House Help Room,Store Room,Puja Room,Study,dist_to_csia_airport_km,dist_to_thane_station_km,dist_to_andheri_station_km,dist_to_csmt_station_km,dist_to_nariman_point_km,dist_to_andheri_east_comm_km,dist_to_marine_drive_km,dist_to_navi_mumbai_airport_km,dist_to_vashi_station_km,dist_to_sanjay_gandhi_np_km,dist_to_phoenix_mall_kurla_km,dist_to_kokilaben_hospital_km,dist_to_dh_ambani_school_km,Furnished Type,Floor Level,Facing,Power Back Up,Lift,Club House,Swimming Pool,Park,Parking,Security,Water Storage,Vaastu Compliant,Visitor Parking,Intercom Facility,Maintenance Staff,Internet/Wi-Fi Connectivity,DTH Television Facility,Piped Gas,Jogging and Strolling Track
Mumbai,Malad East,Apartment,New Property,New construction,N,650.0,2,2.0,1.0,1,1,1,1,10.77,12.51,7.45,27.43,29.12,7.92,27.15,30.64,19.85,4.91,12.17,7.84,14.02,Furnished,High rise (> 10),West,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Mumbai,Kandivali East,Apartment,New Property,New construction,N,1020.0,2,2.0,1.0,1,1,1,1,12.86,12.03,9.66,29.61,31.32,10.04,29.35,31.85,20.85,2.77,14.12,10.07,16.15,Unfurnished,Mid rise (5 to 10),East,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Mumbai,Santacruz West,Apartment,Resale,10 to 15 years,N,839.0,2,2.0,2.0,0,0,0,0,3.03,18.39,4.04,16.05,17.67,4.15,15.7,25.19,17.02,16.36,5.04,4.03,3.61,Unfurnished,Low rise (< 5),East,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Mumbai,Andheri West,Apartment,New Property,Less than 5 years,N,716.0,1,2.0,2.0,1,1,1,1,4.53,16.71,1.33,19.7,21.29,2.75,19.32,27.36,18.11,12.83,6.78,0.52,6.93,Unfurnished,Mid rise (5 to 10),East,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Mumbai,Santacruz East,Apartment,Resale,Less than 5 years,N,660.7883140243903,1,2.0,2.0,0,0,0,0,1.29,16.48,5.13,15.72,17.57,4.16,15.64,22.05,13.77,16.9,1.82,6.11,2.18,Furnished,Low rise (< 5),West,1,1,0,0,0,1,1,0,1,0,1,0,0,0,1,0
Mumbai,Andheri West,Apartment,Resale,15 to 20 years,N,836.0,2,2.0,3.0,0,0,0,0,4.53,16.71,1.33,19.7,21.29,2.75,19.32,27.36,18.11,12.83,6.78,0.52,6.93,Unfurnished,Mid rise (5 to 10),South-West,0,1,0,0,0,0,1,1,0,0,1,1,1,1,0,0
Mumbai,Kandivali East,Apartment,Resale,10 to 15 years,N,810.0,2,2.0,2.0,0,0,0,0,13.54,11.01,10.57,30.41,32.16,10.8,30.19,31.67,20.56,2.56,14.63,11.14,16.87,Unfurnished,Low rise (< 5),East,0,1,1,1,1,1,1,0,1,0,1,0,1,0,1,0
Mumbai,Andheri East,Apartment,Resale,Above 20 years,N,2200.0,5,4.0,3.0,0,0,0,0,3.87,18.35,7.58,13.26,15.16,6.73,13.25,20.76,13.66,19.48,3.24,8.32,1.12,Semi-Furnished,Mid rise (5 to 10),South,0,1,0,0,0,1,1,0,1,0,0,1,1,0,1,0
Mumbai,Chembur East,Apartment,New Property,Above 20 years,N,2560.0,4,5.0,3.0,1,1,1,1,2.36,18.1,5.13,14.95,16.69,4.68,14.73,23.41,15.54,17.4,3.68,5.58,1.82,Unfurnished,Mid rise (5 to 10),North-East,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Thane,Dombivli East,Apartment,Resale,5 to 10 years,N,1250.0,3,3.0,3+,0,0,0,0,27.28,12.47,27.64,40.38,42.46,26.53,40.88,26.07,18.63,24.36,26.11,29.24,29.53,Furnished,High rise (> 10),East,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
